session_id,target
7056,0.0031984712676012455
7057,0.012063433626336568
7058,1.1161685902605646e-05
7059,0.008047089768324071
7060,0.0005542724329195847
7061,0.0002755306351949252
7062,0.018975312325974405
7063,4.8762678775539854e-06
7064,0.0002178150743481728
7065,0.0007592636021222157
7066,1.4443897120553447e-05
7067,2.07241520138213e-06
7068,1.416126324485229e-06
7069,1.2713163768549002e-09
7070,3.995680594925361e-06
7071,3.726122150281673e-08
7072,0.00040981269629450454
7073,5.7448033576038566e-05
7074,6.612830296846845e-06
7075,0.007939621612858811
7076,0.22980724177087433
7077,4.563050764852251e-06
7078,0.033109949493519066
7079,3.090049486626992e-07
7080,0.07031024367202736
7081,0.0002639838126765038
7082,2.4252576223147808e-05
7083,0.00011773585187317507
7084,0.0002539124099870553
7085,0.0019985802757109326
7086,0.09918886074344108
7087,0.005308374116226266
7088,3.17288021014037e-05
7089,9.2894941584436e-06
7090,1.532267468248428e-06
7091,2.833338675994553e-10
7092,0.005568249927579201
7093,6.0534246161825915e-05
7094,1.7578772746623743e-05
7095,0.10720530456335411
7096,3.8941804761542906e-05
7097,0.00031841028286010663
7098,0.0010688076431399354
7099,0.00013412251080376374
7100,3.4886149196499425e-05
7101,9.1051764879506e-06
7102,0.0014853298686330761
7103,0.002003309391217154
7104,0.00014037163388493125
7105,1.5680038231544917e-06
7106,1.4793504077245589e-05
7107,0.00014865110551299653
7108,0.02115333858627736
7109,0.00010643203888362077
7110,9.392878161516199e-06
7111,8.483096302499281e-05
7112,0.004394966778600212
7113,0.00031229246544865513
7114,6.28028624401187e-07
7115,8.384696400776581e-05
7116,0.001176479406167844
7117,2.888273866627126e-06
7118,6.768997089266459e-05
7119,0.0006702807179801633
7120,1.949992619488077e-05
7121,0.0038321678250499013
7122,3.43313872679061e-05
7123,2.8172430271761116e-05
7124,2.2377973920729762e-08
7125,0.00022481564379863385
7126,0.02150871039022984
7127,0.0029143476479595544
7128,0.001220820779095483
7129,0.00011699928025114447
7130,0.00030624950307583823
7131,1.5190445224924206e-05
7132,2.0537787635791654e-06
7133,0.0009038013574990167
7134,0.00012394896737153634
7135,0.00033240566329373214
7136,0.0021521301575470617
7137,2.054944850071102e-05
7138,2.702751145797652e-06
7139,0.004385939620749564
7140,0.0007290207585234436
7141,2.128768887472716e-05
7142,6.139974319508299e-08
7143,0.0006548454307133113
7144,0.00048553458584792245
7145,5.7259941802297576e-05
7146,2.726900237824983e-05
7147,0.06216727667176749
7148,3.188465032931799e-05
7149,0.03904577278011154
7150,0.0001603262896639366
7151,6.401091806246345e-05
7152,0.037297727980188614
7153,6.029367311133177e-05
7154,0.00011062687040287782
7155,0.00025723963696271037
7156,1.746967402692757e-05
7157,3.501562667112964e-08
7158,2.4252576223147808e-05
7159,0.00012269880832965364
7160,0.0003676704198670032
7161,9.831433175195976e-05
7162,0.0001711014281625312
7163,0.07858422188165337
7164,0.0004632106446129195
7165,4.975726936374312e-05
7166,6.640481169851904e-05
7167,0.0020015442236299094
7168,0.032723088340833935
7169,4.102675260788383e-05
7170,0.03911031152753702
7171,7.451734955780491e-05
7172,0.08572275516104803
7173,0.03880865450893804
7174,1.1043116779127149e-08
7175,0.007691120190910848
7176,0.010558802679961137
7177,0.09342783374197468
7178,0.00042736378476855027
7179,7.805780521084122e-05
7180,0.01947370508783272
7181,0.0002504963735772694
7182,0.00031841028286010663
7183,6.169477483515869e-05
7184,0.08668489298477045
7185,0.047103575874035915
7186,1.0228421436038002e-08
7187,1.2958378474492317e-06
7188,3.871953928466071e-06
7189,0.00042384119564452044
7190,0.00042384119564452044
7191,0.0002454632321142198
7192,6.030878331570903e-09
7193,3.67088950253552e-08
7194,0.0058108832569500795
7195,0.0003661799167136531
7196,0.00042384119564452044
7197,2.2663496375116447e-10
7198,0.0016949444053474328
7199,0.001428472988288237
7200,0.0013165112427518434
7201,0.01033470329152157
7202,0.0002593908648211529
7203,0.004800015172112307
7204,2.9583454650393025e-06
7205,1.2770552067778725e-08
7206,0.001504846077588665
7207,0.00021867491512925734
7208,3.091453501267022e-05
7209,7.682358085321219e-05
7210,2.75939778873293e-05
7211,1.933941311564474e-05
7212,0.00015963605534887604
7213,0.0017757648939107128
7214,5.245634331579247e-06
7215,0.0035006093111644926
7216,2.049920016353498e-06
7217,9.345649239578649e-05
7218,0.00039223922948055176
7219,0.00029808135597184527
7220,9.590061034588172e-06
7221,3.0638084141098793e-06
7222,0.0006308515394897666
7223,2.971485503911736e-06
7224,0.0017585616681833722
7225,0.00020335135437153616
7226,0.00662567520007953
7227,0.06223714952434174
7228,0.0004873274859275439
7229,0.00041950739324263795
7230,9.729388237081237e-08
7231,4.3270583205094113e-07
7232,0.00024585836818457555
7233,8.79482608576122e-05
7234,1.7112386429570856e-05
7235,0.00017161128864161124
7236,9.32767926614727e-07
7237,1.823633360921133e-05
7238,0.0005626678331446543
7239,0.00021173121832251937
7240,0.07866731109235106
7241,3.7442123345558585e-05
7242,0.00014038224910386786
7243,2.716923581926654e-06
7244,0.07312482917983111
7245,2.5671685318212215e-05
7246,0.7668087233576855
7247,1.1231118507873079e-05
7248,0.00027442234837370935
7249,0.007767497245576493
7250,0.00012905221961763533
7251,3.0638084141098793e-06
7252,3.8040813824385054e-07
7253,4.660448141609955e-05
7254,4.4939100496366394e-05
7255,1.6202210905404376e-05
7256,8.023322160396393e-06
7257,0.00030683662738700346
7258,5.027266413134424e-06
7259,9.920457046871825e-06
7260,0.08351232080415799
7261,0.0016904048595884516
7262,0.010316802971827573
7263,1.6045168561552274e-08
7264,0.0016704580275705653
7265,4.316329872588775e-09
7266,0.0001978513834150435
7267,4.3520562302520436e-07
7268,0.00461480196288278
7269,0.005901753125861672
7270,0.016405941528855595
7271,0.0001300174539283308
7272,0.002708967422258857
7273,0.00017720348408539172
7274,2.627313372959881e-05
7275,0.004944503524777054
7276,0.0005013808513506751
7277,9.937119346818942e-05
7278,0.040730138458850325
7279,9.968843262619487e-06
7280,2.214670386967561e-06
7281,2.1208246008899947e-14
7282,6.8220838791634426e-06
7283,0.00031824398392238384
7284,2.4936255531495797e-06
7285,0.024838305325383385
7286,0.009758629608339077
7287,0.0003832182321755176
7288,3.720721485575346e-06
7289,0.00010961140258637452
7290,9.831433175195976e-05
7291,1.7730269716756681e-06
7292,0.002203586247260208
7293,0.0015070231263791978
7294,0.0003111902290907856
7295,4.360568162229675e-06
7296,0.00010293437909375575
7297,8.322033443240025e-09
7298,6.612830296846845e-06
7299,0.00016464105584782957
7300,0.00029858004348616205
7301,0.00047702495231095106
7302,0.06295308316043242
7303,0.0001279386507060691
7304,0.0003280621734880359
7305,0.00025723963696271037
7306,4.316329872588775e-09
7307,0.010402074138562768
7308,0.0013830786159238708
7309,0.0028609239169528956
7310,0.00031841028286010663
7311,0.00021351012379819604
7312,0.0006702807179801633
7313,0.001364698080825072
7314,6.231798351289944e-09
7315,0.00011934736676377595
7316,1.8158936541240208e-05
7317,0.003421632485651456
7318,0.0003265812524495205
7319,0.0004234487572597455
7320,4.6352812789896195e-07
7321,0.00039868791024134134
7322,0.015100264751061234
7323,4.666849031208058e-05
7324,1.611149717482526e-05
7325,0.040383216430664885
7326,0.024506933261513833
7327,6.860601057954312e-06
7328,3.091453501267022e-05
7329,2.131013132223558e-05
7330,0.0005708966128482963
7331,0.0048612911397017755
7332,0.000628015059836191
7333,1.8147303343949426e-06
7334,4.6278777968668434e-07
7335,1.571296600923117e-08
7336,8.238586762669565e-05
7337,0.0015140517349422123
7338,0.0005984649633098601
7339,2.394666544648721e-06
7340,8.682625950310896e-08
7341,0.0008007792782505484
7342,0.002487067904569147
7343,2.3139246405341657e-06
7344,2.5959442154416314e-07
7345,8.242005805953739e-07
7346,5.175426236906301e-06
7347,1.2285719282460938e-05
7348,0.0004517001810286741
7349,8.195223728718326e-07
7350,0.04616632294003149
7351,4.110479371790359e-05
7352,0.00838604922433965
7353,0.007846671263840052
7354,0.0025333941098852463
7355,0.04183191783454045
7356,0.00025926859782199774
7357,8.220869231240198e-05
7358,0.00025921435796418397
7359,0.0007208494059338532
7360,0.006355625663387832
7361,0.0009381890693561752
7362,0.11636682421774483
7363,0.004390031874445147
7364,5.318143919936679e-05
7365,0.00042384119564452044
7366,4.274824186152237e-07
7367,0.00016930072323376196
7368,1.9799844869979554e-05
7369,0.0003410802829664801
7370,0.0012055576298210843
7371,0.005553831182418786
7372,0.02427696409213825
7373,5.7823502241720935e-05
7374,0.00028878448663054954
7375,0.01416590280216826
7376,8.394116056784076e-05
7377,1.1481060650147603e-05
7378,0.11618242375726226
7379,7.060146858050995e-05
7380,2.0361996474458206e-05
7381,5.663446082665863e-05
7382,6.1433128206406e-05
7383,1.6045168561552274e-08
7384,0.0004097172626577776
7385,5.445550102291478e-07
7386,2.8361523050653526e-06
7387,0.0015655410264033495
7388,2.1691672871064066e-05
7389,0.01569831643888864
7390,0.00423542500094428
7391,0.0076320335517292715
7392,2.4692959623686195e-05
7393,0.0001249738314213451
7394,0.00031841028286010663
7395,0.005459171403592702
7396,0.000200934291060668
7397,0.0013652440219389917
7398,2.2393702807701087e-06
7399,0.0016404700175639496
7400,1.3449381886091227e-05
7401,6.432735592707874e-05
7402,2.126246595401408e-08
7403,0.0008248227707452533
7404,0.000360974584018479
7405,0.016090362681831016
7406,3.02358744464049e-06
7407,1.965705405675788e-06
7408,0.0060005688052692475
7409,2.214670386967561e-06
7410,0.0008507939281896015
7411,1.4337520063934739e-05
7412,0.0002104469039830767
7413,0.00041474798338333606
7414,4.925587565182583e-07
7415,1.6019843039214597e-11
7416,3.0638084141098793e-06
7417,0.030566579933544863
7418,1.0383213795591349e-05
7419,0.0025513764828989575
7420,0.0001248047333487635
7421,6.8220838791634426e-06
7422,0.000221223928189552
7423,7.983248018324548e-06
7424,0.0011323698436887268
7425,6.612830296846845e-06
7426,0.006993463806447015
7427,0.00031833019121087875
7428,1.405258433794984e-05
7429,0.000308807951181748
7430,0.00016851847146041765
7431,0.00042384119564452044
7432,0.0006597995840983564
7433,9.802172251106357e-06
7434,1.708335548788175e-05
7435,0.044419909270671784
7436,0.03542848114554722
7437,0.0010540336457795136
7438,0.006074562527269331
7439,0.00017374226483236392
7440,1.6950200911863686e-05
7441,3.185520070177882e-06
7442,0.0003206460812764792
7443,0.0004948630804849505
7444,5.9366912531242194e-05
7445,0.0004529307103769995
7446,0.01859795700695802
7447,0.00014727583772718096
7448,8.201679301067053e-08
7449,0.007390368083181347
7450,2.855775999068231e-05
7451,0.009118980178556564
7452,7.591565027621986e-07
7453,0.00031841028286010663
7454,0.0005045478521640177
7455,4.316329872588775e-09
7456,0.031167557484692607
7457,0.0046403008719140435
7458,0.00031824398392238384
7459,3.889124769509768e-05
7460,0.00011690722863764844
7461,8.119221386726364e-06
7462,0.00025217333714160035
7463,0.0002704290419507952
7464,1.1922444527135352e-05
7465,8.133125985296121e-10
7466,1.943248374978621e-08
7467,3.0613737840192115e-05
7468,0.0009150667630552557
7469,0.00016231139084417812
7470,0.0015996500714214898
7471,0.0006739866821506416
7472,6.799834894409162e-05
7473,4.843566700092975e-05
7474,0.0007119187852301957
7475,0.0020666110019922634
7476,1.5993816251252008e-05
7477,3.312999443112345e-05
7478,0.001017923777698513
7479,1.3669676600922944e-05
7480,0.011049994476807011
7481,0.005710066679665381
7482,0.009909102954813112
7483,0.0005686432048434466
7484,0.00022906834518731802
7485,0.0005252558025527708
7486,1.489244358325289e-05
7487,8.021204480213911e-05
7488,0.00020107539355922408
7489,0.024117763980834744
7490,9.365903039259271e-07
7491,0.0002891931275394953
7492,0.009629392919013383
7493,4.316329872588775e-09
7494,0.0006066712337327706
7495,0.0012095856944409691
7496,0.021288493162290725
7497,0.0008730090191002187
7498,0.0009218421903649868
7499,2.840905434376654e-05
7500,4.402833465989967e-12
7501,3.00947583640109e-06
7502,0.0004509379321772544
7503,9.392878161516199e-06
7504,0.00037918176929909673
7505,0.0001023378179463485
7506,0.00011623396043731903
7507,0.0006035538057094328
7508,0.009217463926124391
7509,0.000474521693163766
7510,0.00042384119564452044
7511,0.0009176520736141593
7512,9.831433175195976e-05
7513,5.8021466821080875e-05
7514,4.016316959895734e-09
7515,0.00023461921661010543
7516,6.768997089266459e-05
7517,0.00021749001275428022
7518,0.00042384119564452044
7519,0.0026229999061356548
7520,6.31745152048934e-05
7521,1.4982298138849152e-06
7522,6.838367966065093e-05
7523,2.3798687383683666e-05
7524,0.00022231555134953626
7525,9.353530207092185e-07
7526,0.00016211000608977685
7527,1.0254551832230666e-05
7528,0.00014765415693467754
7529,7.205367882979438e-09
7530,0.004172849984856534
7531,0.0012415127360037481
7532,3.091453501267022e-05
7533,0.11839848542311261
7534,9.994848893829497e-06
7535,0.019152415679722843
7536,0.00037262381816770344
7537,0.006385794549897145
7538,0.005800678017438498
7539,0.011090018442557442
7540,0.002443770686171991
7541,8.2598909577806e-05
7542,0.0016486115057422548
7543,0.0001661863742880679
7544,1.8040865994637573e-06
7545,0.00013772863764057068
7546,1.3539078548641972e-05
7547,7.235688116714858e-07
7548,0.0003998808052101223
7549,2.383289628738899e-05
7550,0.0001369077055174823
7551,0.010793133780029532
7552,0.0010288270346182765
7553,0.0029867180489675646
7554,1.933941311564474e-05
7555,0.0003712056727621836
7556,5.080929518393786e-11
7557,0.00028434351940268335
7558,1.20707345384212e-06
7559,1.7222052267942445e-07
7560,1.6618478158457743e-05
7561,0.0010805383698646621
7562,0.00011018768322690622
7563,4.612165148847469e-05
7564,0.0064744264752523775
7565,0.00031841028286010663
7566,0.0013111388391395713
7567,0.0006254036746245726
7568,1.5714641473142612e-05
7569,0.02278341790873491
7570,0.00030230452402733524
7571,5.866604319560604e-09
7572,5.37270364650694e-06
7573,0.00013115009806124298
7574,6.501407621153674e-06
7575,0.00013765235061825808
7576,7.707428808342729e-06
7577,0.001885019779575266
7578,0.0008714388460513583
7579,5.611449738205116e-07
7580,0.006156879070124935
7581,0.0010159400731774603
7582,0.00010497977807545618
7583,0.00025606838446717845
7584,4.529092944436338e-06
7585,6.804241451508295e-05
7586,0.00059203085388199
7587,0.00020665839610641823
7588,0.00061824087614876
7589,0.11807519102337827
7590,0.00021215606667668513
7591,1.2248824909996556e-05
7592,1.601049521102611e-05
7593,4.5555241082705814e-07
7594,0.0015172011880202835
7595,0.0002216959797685998
7596,0.009080725184297674
7597,0.00012417560699243876
7598,0.0003679577664105005
7599,2.4252576223147808e-05
7600,0.0002075266540400905
7601,2.4784467902722164e-05
7602,1.4875195276219454e-05
7603,0.00022117748945294982
7604,1.6550452419527587e-06
7605,0.03690985451946701
7606,0.00031016059304143185
7607,6.612830296846845e-06
7608,0.00030747024921354255
7609,7.131561655683154e-05
7610,0.002559269444784691
7611,0.0009932398956629168
7612,0.0036215929323983116
7613,1.9891911666982286e-05
7614,3.566306064566261e-06
7615,0.0007170639187109117
7616,0.0033198180661563347
7617,0.0010470275371085877
7618,0.004668759544516096
7619,0.00010510526711028859
7620,3.484504345480521e-05
7621,0.0011634289986660329
7622,7.747430912634689e-06
7623,0.0010938090038063117
7624,0.007098591389997105
7625,0.04133775086964056
7626,0.00031824398392238384
7627,0.0002994965166086468
7628,0.0017489335607990414
7629,0.0023332428148510292
7630,0.004668705316191021
7631,0.004634059408686653
7632,5.428060469429012e-11
7633,4.881834068585031e-07
7634,0.0008287805911353125
7635,0.015770911910199813
7636,0.1374894330667903
7637,0.027577951781468064
7638,2.1208246008899947e-14
7639,0.0011454428852907949
7640,5.1526956264073054e-05
7641,2.672946198466678e-07
7642,0.0001007470748724968
7643,0.0003560295908587366
7644,0.001024766233938854
7645,0.0006724606167799998
7646,0.0004580254243659046
7647,0.000543798782863019
7648,9.842249750026719e-06
7649,6.53209372134947e-07
7650,0.004273959353780304
7651,0.0004202746521348892
7652,6.768997089266459e-05
7653,1.1648650722185428e-05
7654,6.612830296846845e-06
7655,0.0042145696360565135
7656,4.416687173122115e-06
7657,0.0028510030177271127
7658,0.00031824398392238384
7659,1.5190445224924206e-05
7660,0.003860769641553031
7661,4.7302245912713044e-08
7662,0.012951675683446568
7663,0.00020030947303924975
7664,0.0001514952392988359
7665,2.7429937557715276e-05
7666,4.223784034150063e-05
7667,2.3536227830981143e-06
7668,0.005486570414866162
7669,0.0017640774954154016
7670,2.20833557393605e-06
7671,0.004872774959006443
7672,0.00031824398392238384
7673,0.0004802483484793411
7674,1.4027115097437562e-05
7675,0.0003128396011253991
7676,1.0165412681187337e-08
7677,9.53964700790373e-06
